Path,Line Coverage,Function Coverage,Region Coverage
src/medovecot/src/lib-mail/fuzz_test_mail_html2text.c,100.00% (10/10),100.00% (1/1),88.89% (24/27)
src/medovecot/src/lib-mail/mail-html2text.c,90.24% (222/246),100.00% (8/8),92.77% (295/318)
src/medovecot/src/lib-mail/mail-html2text.h,0.00% (0/4),0.00% (0/1),0.00% (0/1)
src/medovecot/src/lib-test/fuzzer.c,29.09% (16/55),50.00% (2/4),29.55% (13/44)
src/medovecot/src/lib/array.c,0.00% (0/112),0.00% (0/12),0.00% (0/126)
src/medovecot/src/lib/array.h,40.54% (30/74),38.89% (7/18),28.12% (9/32)
src/medovecot/src/lib/backtrace-string.c,0.00% (0/32),0.00% (0/3),0.00% (0/26)
src/medovecot/src/lib/base64.c,0.00% (0/671),0.00% (0/13),0.00% (0/865)
src/medovecot/src/lib/base64.h,0.00% (0/97),0.00% (0/24),0.00% (0/34)
src/medovecot/src/lib/bits.c,83.33% (5/6),100.00% (1/1),80.00% (12/15)
src/medovecot/src/lib/bits.h,4.69% (3/64),8.33% (1/12),14.29% (2/14)
src/medovecot/src/lib/buffer.c,27.03% (70/259),33.33% (10/30),30.41% (97/319)
src/medovecot/src/lib/buffer.h,0.00% (0/8),0.00% (0/2),0.00% (0/2)
src/medovecot/src/lib/byteorder.h,0.00% (0/103),0.00% (0/16),0.00% (0/16)
src/medovecot/src/lib/compat.c,0.00% (0/8),0.00% (0/2),0.00% (0/2)
src/medovecot/src/lib/data-stack.c,44.71% (131/293),52.00% (13/25),41.80% (153/366)
src/medovecot/src/lib/env-util.c,0.00% (0/77),0.00% (0/10),0.00% (0/109)
src/medovecot/src/lib/event-filter-lexer.c,0.00% (0/706),0.00% (0/42),0.00% (0/509)
src/medovecot/src/lib/event-filter-parser.c,0.00% (0/510),0.00% (0/7),0.00% (0/348)
src/medovecot/src/lib/event-filter.c,0.58% (3/518),2.63% (1/38),0.17% (1/597)
src/medovecot/src/lib/event-log.c,0.00% (0/300),0.00% (0/23),0.00% (0/321)
src/medovecot/src/lib/failures.c,0.00% (0/592),0.00% (0/61),0.00% (0/425)
src/medovecot/src/lib/fd-util.c,6.60% (7/106),20.00% (1/5),4.63% (5/108)
src/medovecot/src/lib/hash-method.c,0.00% (0/43),0.00% (0/6),0.00% (0/51)
src/medovecot/src/lib/hash-method.h,0.00% (0/6),0.00% (0/2),0.00% (0/2)
src/medovecot/src/lib/hash.c,0.00% (0/369),0.00% (0/31),0.00% (0/440)
src/medovecot/src/lib/hex-binary.c,0.00% (0/56),0.00% (0/5),0.00% (0/55)
src/medovecot/src/lib/hmac.c,0.00% (0/92),0.00% (0/6),0.00% (0/147)
src/medovecot/src/lib/hmac.h,0.00% (0/11),0.00% (0/2),0.00% (0/2)
src/medovecot/src/lib/hostpid.c,46.34% (19/41),33.33% (1/3),50.94% (27/53)
src/medovecot/src/lib/imem.c,6.25% (3/48),10.00% (1/10),2.04% (1/49)
src/medovecot/src/lib/ioloop-epoll.c,0.00% (0/153),0.00% (0/6),0.00% (0/188)
src/medovecot/src/lib/ioloop-iolist.c,0.00% (0/37),0.00% (0/2),0.00% (0/49)
src/medovecot/src/lib/ioloop-notify-fd.c,0.00% (0/32),0.00% (0/3),0.00% (0/29)
src/medovecot/src/lib/ioloop-notify-inotify.c,0.00% (0/152),0.00% (0/8),0.00% (0/124)
src/medovecot/src/lib/ioloop.c,1.61% (14/870),2.38% (2/84),2.39% (26/1088)
src/medovecot/src/lib/iostream-pump.c,3.01% (5/166),7.14% (1/14),3.89% (11/283)
src/medovecot/src/lib/iostream.c,0.00% (0/95),0.00% (0/15),0.00% (0/115)
